Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
1700001K19Rik,1.0,0,100,0,100
1700001L19Rik,1.0,0,100,0,100
1700001O22Rik,1.0,0,100,0,100
1700001P01Rik,1.0,0,100,0,100
1700003E16Rik,1.0,0,100,0,100
1700003F12Rik,1.0,0,100,0,100
1700006A11Rik,1.0,0,100,0,100
1700006E09Rik,1.0,0,100,0,100
1700007B14Rik,1.0,0,100,0,100
1700007G11Rik,1.0,0,100,0,100
1700007K09Rik,1.0,0,100,0,100
1700007K13Rik,1.0,0,100,0,100
1700008F21Rik,1.0,0,100,0,100
1700008I05Rik,1.0,0,100,0,100
1700008O03Rik,1.0,0,100,0,100
1700008P02Rik,1.0,0,100,0,100
1700009N14Rik,1.0,0,100,0,100
1700010B08Rik,1.0,0,100,0,100
1700010I14Rik,1.0,0,100,0,100
1700011A15Rik,1.0,0,100,0,100
1700011E24Rik,1.0,0,100,0,100
1700011H14Rik,1.0,0,100,0,100
1700011I03Rik,1.0,0,100,0,100
1700011L22Rik,1.0,0,100,0,100
1700012A03Rik,1.0,0,100,0,100
1700012B07Rik,1.0,0,100,0,100
1700012B09Rik,1.0,0,100,0,100
1700012L04Rik,1.0,0,100,0,100
1700012P22Rik,1.0,0,100,0,100
1700013D24Rik,1.0,0,100,0,100
1700013F07Rik,1.0,0,100,0,100
1700013G24Rik,1.0,0,100,0,100
1700013H16Rik,1.0,0,100,0,100
1700015E13Rik,1.0,0,100,0,100
1700015F17Rik,1.0,0,100,0,100
1700015G11Rik,1.0,0,100,0,100
1700016C15Rik,1.0,0,100,0,100
1700016D06Rik,1.0,0,100,0,100
1700016H13Rik,1.0,0,100,0,100
1700016K19Rik,1.0,0,100,0,100
1700017B05Rik,1.0,0,100,0,100
1700017D01Rik,1.0,0,100,0,100
1700018B08Rik,1.0,0,100,0,100
1700018C11Rik,1.0,0,100,0,100
1700018F24Rik,1.0,0,100,0,100
1700019A02Rik,1.0,0,100,0,100
1700019B03Rik,1.0,0,100,0,100
1700019D03Rik,1.0,0,100,0,100
1700019G17Rik,1.0,0,100,0,100
1700019L03Rik,1.0,0,100,0,100
1700019N19Rik,1.0,0,100,0,100
1700019O17Rik,1.0,0,100,0,100
1700020A23Rik,1.0,0,100,0,100
1700020D05Rik,1.0,0,100,0,100
1700020L24Rik,1.0,0,100,0,100
1700020N15Rik,1.0,0,100,0,100
1700021F05Rik,1.0,0,100,0,100
1700021F07Rik,1.0,0,100,0,100
1700021K19Rik,1.0,0,100,0,100
1700022I11Rik,1.0,0,100,0,100
1700023E05Rik,1.0,0,100,0,100
1700023F06Rik,1.0,0,100,0,100
1700024G13Rik,1.0,0,100,0,100
1700024P04Rik,1.0,0,100,0,100
1700024P16Rik,1.0,0,100,0,100
1700025F22Rik,1.0,0,100,0,100
1700025G04Rik,1.0,0,100,0,100
1700026D08Rik,1.0,0,100,0,100
1700026L06Rik,1.0,0,100,0,100
1700028K03Rik,1.0,0,100,0,100
1700028P14Rik,1.0,0,100,0,100
1700029F12Rik,1.0,0,100,0,100
1700029H14Rik,1.0,0,100,0,100
1700029I15Rik,1.0,0,100,0,100
1700029J07Rik,1.0,0,100,0,100
1700029P11Rik,1.0,0,100,0,100
1700030F18Rik,1.0,0,100,0,100
1700030J22Rik,1.0,0,100,0,100
1700030K09Rik,1.0,0,100,0,100
1700031F05Rik,1.0,0,100,0,100
1700034E13Rik,1.0,0,100,0,100
1700034J05Rik,1.0,0,100,0,100
1700034O15Rik,1.0,0,100,0,100
1700037C18Rik,1.0,0,100,0,100
1700037H04Rik,1.0,0,100,0,100
1700040L02Rik,1.0,0,100,0,100
1700042B14Rik,1.0,0,100,0,100
1700042G07Rik,1.0,0,100,0,100
1700047I17Rik2,1.0,0,100,0,100
1700055N04Rik,1.0,0,100,0,100
1700056E22Rik,1.0,0,100,0,100
1700057G04Rik,1.0,0,100,0,100
1700061G19Rik,1.0,0,100,0,100
1700066B19Rik,1.0,0,100,0,100
1700066M21Rik,1.0,0,100,0,100
1700067K01Rik,1.0,0,100,0,100
1700067P10Rik,1.0,0,100,0,100
1700074P13Rik,1.0,0,100,0,100
1700080E11Rik,1.0,0,100,0,100
1700080O16Rik,1.0,0,100,0,100
1700084C01Rik,1.0,0,100,0,100
1700088E04Rik,1.0,0,100,0,100
1700092M07Rik,1.0,0,100,0,100
1700093K21Rik,1.0,0,100,0,100
1700101E01Rik,1.0,0,100,0,100
1700102P08Rik,1.0,0,100,0,100
1700106J16Rik,1.0,0,100,0,100
1700109H08Rik,1.0,0,100,0,100
1700112E06Rik,1.0,0,100,0,100
1700113H08Rik,1.0,0,100,0,100
1700122O11Rik,1.0,0,100,0,100
1700123I01Rik,1.0,0,100,0,100
1700123K08Rik,1.0,0,100,0,100
1700123O20Rik,1.0,0,100,0,100
1700125H20Rik,1.0,0,100,0,100
1700129C05Rik,1.0,0,100,0,100
1810009A15Rik,1.0,0,100,0,100
1810009J06Rik,1.0,0,100,0,100
1810011H11Rik,1.0,0,100,0,100
1810011O10Rik,1.0,0,100,0,100
1810013L24Rik,1.0,0,100,0,100
1810022K09Rik,1.0,0,100,0,100
1810024B03Rik,1.0,0,100,0,100
1810026J23Rik,1.0,0,100,0,100
1810030O07Rik,1.0,0,100,0,100
1810037I17Rik,1.0,0,100,0,100
1810041L15Rik,1.0,0,100,0,100
1810043G02Rik,1.0,0,100,0,100
1810043H04Rik,1.0,0,100,0,100
1810046K07Rik,1.0,0,100,0,100
1810055G02Rik,1.0,0,100,0,100
1810062G17Rik,1.0,0,100,0,100
1810065E05Rik,1.0,0,100,0,100
2010001E11Rik,1.0,0,100,1,100
2010002M12Rik,1.0,0,100,0,100
2010003K11Rik,1.0,0,100,0,100
2010005H15Rik,1.0,0,100,0,100
2010012O05Rik,1.0,0,100,0,100
2010106E10Rik,1.0,0,100,0,100
2010107E04Rik,1.0,0,100,0,100
2010107G12Rik,1.0,0,100,0,100
2010107G23Rik,1.0,0,100,0,100
2010109A12Rik,1.0,0,100,0,100
2010109I03Rik,1.0,0,100,0,100
2010111I01Rik,1.0,0,100,0,100
2010300C02Rik,1.0,0,100,0,100
2010315B03Rik,1.0,0,100,0,100
2200002D01Rik,1.0,0,100,0,100
2200002J24Rik,1.0,0,100,0,100
2210010C04Rik,1.0,0,100,0,100
2210016F16Rik,1.0,0,100,0,100
2210016L21Rik,1.0,0,100,0,100
2210018M11Rik,1.0,0,100,0,100
2210404O09Rik,1.0,0,100,0,100
2210407C18Rik,1.0,0,100,0,100
2210408I21Rik,1.0,0,100,0,100
2300002M23Rik,1.0,0,100,0,100
2300003K06Rik,1.0,0,100,0,100
2300005B03Rik,1.0,0,100,0,100
2300009A05Rik,1.0,0,100,0,100
2310002L09Rik,1.0,1,100,0,100
2310003H01Rik,1.0,0,100,0,100
2310007B03Rik,1.0,0,100,0,100
2310007L24Rik,1.0,0,100,0,100
2310009B15Rik,1.0,0,100,0,100
2310011J03Rik,1.0,0,100,0,100
2310014L17Rik,1.0,0,100,0,100
2310022A10Rik,1.0,0,100,0,100
2310022B05Rik,1.0,0,100,0,100
2310030G06Rik,1.0,0,100,0,100
2310033P09Rik,1.0,0,100,0,100
2310034C09Rik,1.0,0,100,0,100
2310035C23Rik,1.0,0,100,0,100
2310036O22Rik,1.0,0,100,0,100
2310039H08Rik,1.0,0,100,0,100
2310047M10Rik,1.0,0,100,0,100
2310050C09Rik,1.0,0,100,0,100
2310057J18Rik,1.0,0,100,0,100
2310057M21Rik,1.0,0,100,0,100
2310057N15Rik,1.0,0,100,0,100
2310061I04Rik,1.0,0,100,0,100
2310061N02Rik,1.0,0,100,0,100
2310067B10Rik,1.0,0,100,0,100
2310079G19Rik,1.0,0,100,0,100
2410002F23Rik,1.0,0,100,0,100
2410004B18Rik,1.0,0,100,0,100
2410004P03Rik,1.0,0,100,0,100
2410012M07Rik,1.0,0,100,0,100
2410015M20Rik,1.0,0,100,0,100
2410016O06Rik,1.0,0,100,0,100
2410089E03Rik,1.0,0,100,0,100
2410127L17Rik,1.0,0,100,0,100
2410131K14Rik,1.0,0,100,0,100
2410137M14Rik,1.0,0,100,0,100
2510002D24Rik,1.0,0,100,0,100
2510003E04Rik,1.0,0,100,0,100
2510009E07Rik,1.0,0,100,0,100
2510039O18Rik,1.0,0,100,0,100
2610002J02Rik,1.0,0,100,0,100
2610002M06Rik,1.0,0,100,0,100
2610008E11Rik,1.0,0,100,0,100
2610015P09Rik,1.0,0,100,0,100
2610020H08Rik,1.0,0,100,0,100
2610028H24Rik,1.0,0,100,0,100
2610034B18Rik,1.0,0,100,0,100
2610301B20Rik,1.0,0,100,0,100
2610305D13Rik,1.0,0,100,0,100
2610318N02Rik,1.0,0,100,0,100
2610507B11Rik,1.0,0,100,0,100
2610524H06Rik,1.0,0,100,0,100
2610528A11Rik,1.0,0,100,0,100
2610528J11Rik,1.0,0,100,0,100
2700029M09Rik,1.0,0,100,0,100
2700049A03Rik,1.0,0,100,0,100
2700060E02Rik,1.0,0,100,0,100
2700062C07Rik,1.0,0,100,0,100
2700081O15Rik,1.0,0,100,0,100
2700089E24Rik,1.0,0,100,0,100
2700094K13Rik,1.0,0,100,0,100
2700097O09Rik,1.0,0,100,0,100
2810004N23Rik,1.0,0,100,0,100
2810006K23Rik,1.0,0,100,0,100
2810007J24Rik,1.0,0,100,0,100
2810021J22Rik,1.0,0,100,0,100
2810403A07Rik,1.0,0,100,0,100
2810408A11Rik,1.0,0,100,0,100
2810408M09Rik,1.0,0,100,0,100
2810417H13Rik,1.0,0,100,0,100
2810428I15Rik,1.0,0,100,0,100
2810459M11Rik,1.0,0,100,0,100
2810474O19Rik,1.0,0,100,0,100
2900011O08Rik,1.0,0,100,0,100
2900026A02Rik,1.0,0,100,0,100
2900092C05Rik,1.0,0,100,0,100
3010026O09Rik,1.0,0,100,0,100
3110001I22Rik,1.0,0,100,0,100
3110002H16Rik,1.0,0,100,0,100
3110007F17Rik,1.0,0,100,0,100
3110009E18Rik,1.0,0,100,0,100
3110021N24Rik,1.0,0,100,0,100
3110035E14Rik,1.0,0,100,0,100
3110040N11Rik,1.0,0,100,0,100
3110043O21Rik,1.0,0,100,0,100
3110052M02Rik,1.0,0,100,0,100
3110057O12Rik,1.0,0,100,0,100
3110062M04Rik,1.0,0,100,0,100
3110079O15Rik,1.0,0,100,0,100
3110082I17Rik,1.0,0,100,0,100
3110082J24Rik,1.0,0,100,0,100
3300002I08Rik,1.0,0,100,0,100
3425401B19Rik,1.0,0,100,0,100
3632451O06Rik,1.0,0,100,0,100
3830403N18Rik,1.0,0,100,0,100
3830406C13Rik,1.0,0,100,0,100
3830417A13Rik,1.0,0,100,0,100
4430402I18Rik,1.0,0,100,0,100
4632428N05Rik,1.0,0,100,0,100
4732456N10Rik,1.0,0,100,0,100
4833420G17Rik,1.0,0,100,0,100
4833423E24Rik,1.0,0,100,0,100
4833427G06Rik,1.0,0,100,0,100
4833439L19Rik,1.0,0,100,0,100
4921501E09Rik,1.0,0,100,0,100
4921504E06Rik,1.0,0,100,0,100
4921507P07Rik,1.0,0,100,0,100
4921509C19Rik,1.0,0,100,0,100
4921511H03Rik,1.0,0,100,0,100
4921517D22Rik,1.0,0,100,0,100
4921524J17Rik,1.0,0,100,0,100
4921524L21Rik,1.0,0,100,0,100
4921530L21Rik,1.0,0,100,0,100
4921536K21Rik,1.0,0,100,0,100
4921539E11Rik,1.0,0,100,0,100
4922502D21Rik,1.0,0,100,0,100
4930402F06Rik,1.0,0,100,0,100
4930402H24Rik,1.0,0,100,0,100
4930402K13Rik,1.0,0,100,0,100
4930404N11Rik,1.0,0,100,0,100
4930407I10Rik,1.0,0,100,0,100
4930412D23Rik,1.0,0,100,0,100
4930415F15Rik,1.0,0,100,0,100
4930415L06Rik,1.0,0,100,0,100
4930415O20Rik,1.0,0,100,0,100
4930427A07Rik,1.0,0,100,0,100
4930428D18Rik,1.0,0,100,0,100
4930430A15Rik,1.0,0,100,0,100
4930430F08Rik,1.0,0,100,0,100
4930432K21Rik,1.0,0,100,0,100
4930433I11Rik,1.0,0,100,0,100
4930435E12Rik,1.0,1,100,0,100
4930444G20Rik,1.0,0,100,0,100
4930447A16Rik,1.0,0,100,0,100
4930447C04Rik,1.0,0,100,0,100
4930449I24Rik,1.0,0,100,0,100
4930451I11Rik,1.0,0,100,0,100
4930452B06Rik,1.0,0,100,0,100
4930453N24Rik,1.0,0,100,0,100
4930467E23Rik,1.0,0,100,0,100
4930468A15Rik,1.0,0,100,0,100
4930474N05Rik,1.0,0,100,0,100
4930480E11Rik,1.0,0,100,0,100
4930486L24Rik,1.0,0,100,0,100
4930502E18Rik,1.0,0,100,0,100
4930503B20Rik,1.0,0,100,0,100
4930503E14Rik,1.0,0,100,0,100
4930503L19Rik,1.0,0,100,0,100
4930504O13Rik,1.0,0,100,0,100
4930505A04Rik,1.0,0,100,0,100
4930506M07Rik,1.0,0,100,0,100
4930513O06Rik,1.0,0,100,0,100
4930519G04Rik,1.0,0,100,0,100
4930522H14Rik,1.0,0,100,0,100
4930523C07Rik,1.0,0,100,0,100
4930524B15Rik,1.0,0,100,0,100
4930524N10Rik,1.0,0,100,0,100
4930538K18Rik,1.0,0,100,0,100
4930539E08Rik,1.0,0,100,0,100
4930544D05Rik,1.0,0,100,0,100
4930544G11Rik,1.0,0,100,0,100
4930548H24Rik,1.0,0,100,0,100
4930549C01Rik,1.0,0,100,0,100
4930550C14Rik,1.0,0,100,0,100
4930550L24Rik,1.0,0,100,0,100
4930555G01Rik,1.0,0,100,0,100
4930557A04Rik,1.0,0,100,0,100
4930558K02Rik,1.0,0,100,0,100
4930562C15Rik,1.0,0,100,0,100
4930563D23Rik,1.0,0,100,0,100
4930564B18Rik,1.0,0,100,0,100
4930564D02Rik,1.0,0,100,0,100
4930567H17Rik,1.0,0,100,0,100
4930568D16Rik,1.0,0,100,0,100
4930571K23Rik,1.0,0,100,0,100
4930578C19Rik,1.0,0,100,0,100
4930578I06Rik,1.0,0,100,0,100
4930579F01Rik,1.0,0,100,0,100
4930579G24Rik,1.0,0,100,0,100
4930590J08Rik,1.0,0,100,0,100
4930595M18Rik,1.0,0,100,0,100
4930596D02Rik,1.0,0,100,0,100
4931406B18Rik,1.0,0,100,0,100
4931406C07Rik,1.0,0,100,0,100
4931406P16Rik,1.0,0,100,0,100
4931408C20Rik,1.0,0,100,0,100
4931409K22Rik,1.0,0,100,0,100
4931414P19Rik,1.0,0,100,0,100
4931417E11Rik,1.0,0,100,0,100
4931423N10Rik,1.0,0,100,0,100
4931428F04Rik,1.0,0,100,0,100
4931429I11Rik,1.0,0,100,0,100
4931429L15Rik,1.0,0,100,0,100
4931431F19Rik,1.0,0,100,0,100
4931440F15Rik,1.0,0,100,0,100
4932411E22Rik,1.0,0,100,0,100
4932411N23Rik,1.0,0,100,0,100
4932414N04Rik,1.0,0,100,0,100
4932418E24Rik,1.0,0,100,0,100
4932429P05Rik,1.0,0,100,0,100
4932438A13Rik,1.0,0,100,0,100
4932438H23Rik,1.0,0,100,0,100
4932443I19Rik,1.0,0,100,0,100
4933402D24Rik,1.0,0,100,0,100
4933402E13Rik,1.0,0,100,0,100
4933402J07Rik,1.0,0,100,0,100
4933402N03Rik,1.0,0,100,0,100
4933402N22Rik,1.0,0,100,0,100
4933402P03Rik,1.0,0,100,0,100
4933403O08Rik,1.0,0,100,0,100
4933405L10Rik,1.0,0,100,0,100
4933405O20Rik,1.0,0,100,0,100
4933406J08Rik,1.0,0,100,0,100
4933406M09Rik,1.0,0,100,0,100
4933408B17Rik,1.0,0,100,0,100
4933409G03Rik,1.0,0,100,0,100
4933411G11Rik,1.0,0,100,0,100
4933411K16Rik,1.0,0,100,0,100
4933412E24Rik,1.0,0,100,0,100
4933413G19Rik,1.0,0,100,0,100
4933415F23Rik,1.0,0,100,0,100
4933416C03Rik,1.0,0,100,0,100
4933417A18Rik,1.0,0,100,0,100
4933421I07Rik,1.0,0,100,0,100
4933425L06Rik,1.0,0,100,0,100
4933427D06Rik,1.0,0,100,0,100
4933427D14Rik,1.0,0,100,0,100
4933427G17Rik,1.0,0,100,0,100
4933428G20Rik,1.0,0,100,0,100
4933430I17Rik,1.0,0,100,0,100
4933433C11Rik,1.0,0,100,0,100
4933434E20Rik,1.0,0,100,0,100
4933436I01Rik,1.0,0,100,0,100
5031410I06Rik,1.0,0,100,0,100
5031414D18Rik,1.0,0,100,0,100
5430401F13Rik,1.0,0,100,0,100
5430402E10Rik,1.0,0,100,0,100
5430419D17Rik,1.0,0,100,0,100
5430421N21Rik,1.0,0,100,0,100
5430427O19Rik,1.0,0,100,0,100
5430435G22Rik,1.0,0,100,0,100
5530400C23Rik,1.0,0,100,0,100
5730409E04Rik,1.0,0,100,0,100
5730455P16Rik,1.0,0,100,0,100
5730507C01Rik,1.0,0,100,0,100
5730508B09Rik,1.0,0,100,0,100
5730559C18Rik,1.0,0,100,0,100
5830411N06Rik,1.0,0,100,0,100
5830415F09Rik,1.0,0,100,0,100
5830473C10Rik,1.0,0,100,0,100
6030419C18Rik,1.0,0,100,0,100
6030458C11Rik,1.0,0,100,0,100
6030468B19Rik,1.0,0,100,0,100
6030498E09Rik,1.0,0,100,0,100
6330403A02Rik,1.0,0,100,0,100
6330408A02Rik,1.0,0,100,0,100
6330409D20Rik,1.0,0,100,0,100
6330416G13Rik,1.0,0,100,0,100
6430531B16Rik,1.0,0,100,0,100
6430548M08Rik,1.0,0,100,0,100
6430550D23Rik,1.0,0,100,0,100
6430571L13Rik,1.0,0,100,0,100
6430573F11Rik,1.0,0,100,0,100
6820408C15Rik,1.0,0,100,0,100
7420426K07Rik,1.0,0,100,0,100
7420461P10Rik,1.0,0,100,0,100
7530416G11Rik,1.0,0,100,0,100
8030411F24Rik,1.0,0,100,0,100
8030423J24Rik,1.0,0,100,0,100
8030462N17Rik,1.0,0,100,0,100
8430408G22Rik,1.0,0,100,0,100
8430419L09Rik,1.0,0,100,0,100
9030617O03Rik,1.0,0,100,0,100
9030624G23Rik,1.0,0,100,0,100
9030624J02Rik,1.0,0,100,0,100
9130008F23Rik,1.0,0,100,0,100
9130011E15Rik,1.0,0,100,0,100
9130019O22Rik,1.0,0,100,0,100
9130023H24Rik,1.0,0,100,0,100
9130204L05Rik,1.0,0,100,0,100
9130401M01Rik,1.0,0,100,0,100
9130409I23Rik,1.0,0,100,0,100
9230104L09Rik,1.0,0,100,0,100
9230110C19Rik,1.0,0,100,0,100
9230110F15Rik,1.0,0,100,0,100
9230112D13Rik,1.0,0,100,0,100
9330159F19Rik,1.0,0,100,0,100
9330182L06Rik,1.0,0,100,0,100
9330182O14Rik,1.0,0,100,0,100
9430007A20Rik,1.0,0,100,0,100
9430015G10Rik,1.0,0,100,0,100
9430016H08Rik,1.0,0,100,0,100
9430020K01Rik,1.0,0,100,0,100
9430038I01Rik,1.0,0,100,0,100
9430069I07Rik,1.0,0,100,0,100
9530002B09Rik,1.0,0,100,0,100
9530003J23Rik,1.0,0,100,0,100
9530053A07Rik,1.0,0,100,0,100
9530068E07Rik,1.0,0,100,0,100
9530077C05Rik,1.0,0,100,0,100
9830107B12Rik,1.0,0,100,0,100
9830147E19Rik,1.0,0,100,0,100
9930012K11Rik,1.0,0,100,0,100
9930111J21Rik1,1.0,0,100,0,100
a,1.0,0,100,0,100
A130010J15Rik,1.0,0,100,0,100
A1bg,1.0,0,100,0,100
A1cf,1.0,0,100,0,100
A230046K03Rik,1.0,0,100,0,100
A230050P20Rik,1.0,0,100,0,100
A230065H16Rik,1.0,0,100,0,100
A2m,1.0,0,100,0,100
A330050F15Rik,1.0,0,100,0,100
A3galt2,1.0,0,100,0,100
A430005L14Rik,1.0,0,100,0,100
A430033K04Rik,1.0,0,100,0,100
A430078G23Rik,1.0,0,100,0,100
A430089I19Rik,1.0,0,100,0,100
A430105I19Rik,1.0,0,100,0,100
A4galt,1.0,0,100,0,100
A4gnt,1.0,0,100,0,100
A530016L24Rik,1.0,0,100,0,100
A530032D15Rik,1.0,0,100,0,100
A530064D06Rik,1.0,0,100,0,100
A530099J19Rik,1.0,0,100,0,100
A630001G21Rik,1.0,0,100,0,100
A630023A22Rik,1.0,0,100,0,100
A630033H20Rik,1.0,0,100,0,100
A630073D07Rik,1.0,0,100,0,100
A630076J17Rik,1.0,0,100,0,100
A630095E13Rik,1.0,0,100,0,100
A630095N17Rik,1.0,0,100,0,100
A730017C20Rik,1.0,0,100,0,100
A830010M20Rik,1.0,0,100,0,100
A830018L16Rik,1.0,0,100,0,100
A830080D01Rik,1.0,0,100,0,100
A930009A15Rik,1.0,0,100,0,100
A930018P22Rik,1.0,0,100,0,100
AA415398,1.0,0,100,0,100
AA467197,1.0,0,100,0,100
AA792892,1.0,0,100,0,100
AA986860,1.0,0,100,0,100
Aaas,1.0,0,100,0,100
Aadac,1.0,0,100,0,100
Aadacl2,1.0,0,100,0,100
Aadacl3,1.0,0,100,0,100
Aadat,1.0,0,100,0,100
Aaed1,1.0,0,100,1,100
Aagab,1.0,0,100,0,100
Aak1,1.0,0,100,0,100
Aamdc,1.0,0,100,0,100
Aamp,1.0,0,100,0,100
Aanat,1.0,0,100,0,100
Aar2,1.0,0,100,0,100
Aard,1.0,0,100,0,100
Aars,1.0,0,100,0,100
Aars2,1.0,0,100,0,100
Aarsd1,1.0,0,100,0,100
Aasdh,1.0,0,100,0,100
Aasdhppt,1.0,0,100,0,100
Aass,1.0,0,100,0,100
Aatf,1.0,0,100,0,100
Aatk,1.0,0,100,0,100
AB124611,1.0,0,100,0,100
Abat,1.0,0,100,0,100
Abca1,1.0,0,100,0,100
Abca12,1.0,0,100,0,100
Abca13,1.0,0,100,0,100
Abca14,1.0,0,100,0,100
Abca15,1.0,0,100,0,100
Abca16,1.0,0,100,0,100
Abca17,1.0,0,100,0,100
Abca2,1.0,0,100,0,100
Abca3,1.0,0,100,0,100
Abca4,1.0,0,100,0,100
Abca5,1.0,0,100,0,100
Abca6,1.0,0,100,0,100
Abca7,1.0,0,100,0,100
Abca8a,1.0,0,100,0,100
Abca8b,1.0,0,100,0,100
Abca9,1.0,0,100,0,100
Abcb10,1.0,0,100,0,100
Abcb11,1.0,0,100,0,100
Abcb1a,1.0,0,100,0,100
Abcb1b,1.0,0,100,0,100
Abcb4,1.0,0,100,0,100
Abcb5,1.0,0,100,0,100
Abcb6,1.0,0,100,0,100
Abcb7,1.0,0,100,0,100
Abcb9,1.0,0,100,0,100
Abcc1,1.0,0,100,0,100
Abcc10,1.0,0,100,0,100
Abcc12,1.0,0,100,0,100
Abcc2,1.0,0,100,0,100
Abcc3,1.0,0,100,0,100
Abcc4,1.0,0,100,0,100
Abcc5,1.0,0,100,0,100
Abcc6,1.0,0,100,0,100
Abcc8,1.0,0,100,0,100
Abcc9,1.0,0,100,0,100
Abcd2,1.0,0,100,0,100
Abcd3,1.0,0,100,0,100
Abcd4,1.0,0,100,0,100
Abce1,1.0,0,100,0,100
Abcf1,1.0,0,100,0,100
Abcf2,1.0,0,100,0,100
Abcf3,1.0,0,100,0,100
Abcg1,1.0,0,100,0,100
Abcg2,1.0,0,100,0,100
Abcg3,1.0,0,100,0,100
Abcg4,1.0,0,100,0,100
Abcg5,1.0,0,100,0,100
Abcg8,1.0,0,100,0,100
Abhd10,1.0,0,100,0,100
Abhd11,1.0,0,100,0,100
Abhd12,1.0,0,100,0,100
Abhd12b,1.0,0,100,0,100
Abhd13,1.0,0,100,0,100
Abhd14a,1.0,0,100,0,100
Abhd14b,1.0,0,100,0,100
Abhd15,1.0,0,100,0,100
Abhd16a,1.0,0,100,0,100
Abhd16b,1.0,0,100,0,100
Abhd17a,1.0,0,100,0,100
Abhd17b,1.0,0,100,0,100
Abhd17c,1.0,0,100,0,100
Abhd2,1.0,0,100,0,100
Abhd3,1.0,0,100,0,100
Abhd4,1.0,0,100,0,100
Abhd5,1.0,0,100,0,100
Abhd6,1.0,0,100,0,100
Abhd8,1.0,0,100,0,100
Abi1,1.0,0,100,0,100
Abi3,1.0,0,100,0,100
Abi3bp,1.0,0,100,0,100
Abl1,1.0,0,100,0,100
Abl2,1.0,0,100,0,100
Ablim2,1.0,0,100,0,100
Ablim3,1.0,0,100,0,100
Abo,1.0,0,100,0,100
Abr,1.0,0,100,0,100
Abra,1.0,0,100,0,100
Abracl,1.0,0,100,0,100
Abt1,1.0,0,100,0,100
Abtb1,1.0,0,100,0,100
Abtb2,1.0,0,100,0,100
Acaa1a,1.0,0,100,0,100
Acaa1b,1.0,0,100,0,100
Acaa2,1.0,0,100,0,100
Acaca,1.0,0,100,0,100
Acacb,1.0,0,100,0,100
Acad11,1.0,0,100,0,100
Acad8,1.0,0,100,0,100
